instance polys vertices platearea avgvertices avgarea m phi alpha deconstruct optimize v0 value time iterations seed
swim 10 219 2.876e+08 21.9 629309 1 10 0 0 compactionwidthlength 0 22.253 1800.01 0 484067
shapes0 4 35 40000 8.75 40 1 10 0 0 compactionwidthlength 0 70.77 967.735 0 842678
jakobs1 25 150 8000 6 15.68 1 10 0 0 compactionwidthlength 0 96.0312 904.488 0 624899
poly3a 15 69 2.8e+07 4.6 273033 1 5 0 0 compactionwidthlength 0 74.757 10.2542 0 873997
poly5b 75 363 20000 4.84 24.48 1 10 0 0 compactionwidthlength 0 85.605 1092.94 0 159093
poly4b 60 296 20000 4.93333 25.7833 1 10 0 0 compactionwidthlength 0 85.0475 1130.73 0 417528
poly1a 15 69 20000 4.6 27.3333 1 5 0 0 compactionwidthlength 0 77.0375 852.052 0 942976
dighe1 16 62 20000 3.875 625 1 5 0 0 compactionwidthlength 0 79.8575 1.07491 0 379057
albano 8 58 1.421e+08 7.25 2.11925e+06 1 5 0 0 compactionwidthlength 0 77.818 25.2529 0 636550
jakobs2 25 134 17500 5.36 54.04 1 5 0 0 compactionwidthlength 0 96.2857 60.9773 0 144070
poly2b 30 148 20000 4.93333 30.15 1 5 0 0 compactionwidthlength 0 77.9175 970.615 0 305278
shirts 8 53 40000 6.625 29.375 1 10 0 0 compactionwidthlength 0 59.125 1800.02 0 321673
swim 10 219 2.876e+08 21.9 629309 1 5 0 0 compactionwidthlength 0 15.6595 1800.01 0 546121
poly3b 45 222 20000 4.93333 27.1111 1 5 0 0 compactionwidthlength 0 86.895 1800.02 0 780802
shapes1 4 35 40000 8.75 40 1 5 0 0 compactionwidthlength 0 79.96 1762.48 0 225095
poly5a 15 69 4e+07 4.6 273033 1 5 0 0 compactionwidthlength 0 77.5544 21.358 0 85832
poly4a 15 69 3.2e+07 4.6 273033 1 5 0 0 compactionwidthlength 0 76.6034 13.136 0 342499
blaz 7 44 1350 6.28571 11.5714 1 5 0 0 compactionwidthlength 0 94.5185 45.2543 0 841262
shapes0 4 35 40000 8.75 40 1 5 0 0 compactionwidthlength 0 79.96 1742.85 0 440066
trousers 17 86 79000 5.05882 194.471 1 5 0 0 compactionwidthlength 0 83.5956 373.594 0 813112
jakobs1 25 150 8000 6 15.68 1 5 0 0 compactionwidthlength 0 99.9437 1775.4 0 820350
poly4b 60 296 20000 4.93333 25.7833 1 5 0 0 compactionwidthlength 0 88.64 1632.48 0 762595
poly5b 75 363 20000 4.84 24.48 1 5 0 0 compactionwidthlength 0 89.44 1800.01 0 236712
shirts 8 53 40000 6.625 29.375 1 5 0 0 compactionwidthlength 0 58.05 1800.01 0 694036
