instance polys vertices platearea avgvertices avgarea m phi alpha deconstruct optimize v0 value time iterations seed
jakobs1 25 150 8000 6 15.68 1 5 0 0.1 compactionwidthlength 97.9938 97.9938 1800.02 1 392951
shapes1 4 35 40000 8.75 40 1 5 0 0.1 compactionwidthlength 79.81 79.81 1800.02 1 469211
poly4b 60 296 20000 4.93333 25.7833 1 5 0 0.1 compactionwidthlength 85.825 85.825 1800.02 1 159093
swim 10 219 2.876e+08 21.9 629309 1 5 0 0.1 compactionwidthlength 15.2474 15.2474 1800.01 1 30237
poly1a 15 69 20000 4.6 27.3333 1 5 0 0.1 compactionwidthlength 77.0375 77.0375 1800.01 4 599947
poly3a 15 69 2.8e+07 4.6 273033 1 5 0 0.1 compactionwidthlength 74.757 76.9548 1800 249 697655
poly5a 15 69 4e+07 4.6 273033 1 5 0 0.1 compactionwidthlength 77.5544 77.5544 1800 155 321673
poly4a 15 69 3.2e+07 4.6 273033 1 5 0 0.2 compactionwidthlength 76.6034 76.6034 1800 184 641307
dighe1 16 62 20000 3.875 625 1 5 0 0.2 compactionwidthlength 79.8575 81.2225 1800 1906 942976
poly5b 75 363 20000 4.84 24.48 1 5 0 0.2 compactionwidthlength 85.99 85.99 1800.02 1 306941
dagli 10 62 12000 6.2 101.15 1 5 0 0.2 compactionwidthlength 82.0542 82.0542 1800 54 546121
shirts 8 53 40000 6.625 29.375 1 5 0 0.2 compactionwidthlength 43.43 43.43 1800.02 1 780802
poly2b 30 148 20000 4.93333 30.15 1 5 0 0.2 compactionwidthlength 77.9175 77.9175 1800.01 2 873997
albano 8 58 1.421e+08 7.25 2.11925e+06 1 5 0 0.2 compactionwidthlength 77.818 78.631 1800 93 225095
shapes0 4 35 40000 8.75 40 1 5 0 0.2 compactionwidthlength 79.81 79.81 1800.02 1 305278
trousers 17 86 79000 5.05882 194.471 1 5 0 0.2 compactionwidthlength 83.5956 83.5956 1800.01 6 144070
blaz 7 44 1350 6.28571 11.5714 1 5 0 0.2 compactionwidthlength 94.5185 95.1111 1800.01 74 820350
poly3b 45 222 20000 4.93333 27.1111 1 5 0 0.2 compactionwidthlength 86.625 86.625 1800.02 1 762595
jakobs2 25 134 17500 5.36 54.04 1 5 0 0.2 compactionwidthlength 96.2857 96.2857 1800 43 440066
jakobs1 25 150 8000 6 15.68 1 5 0 0.2 compactionwidthlength 98.6437 98.6437 1800.01 1 379057
poly4b 60 296 20000 4.93333 25.7833 1 5 0 0.2 compactionwidthlength 86.3125 86.3125 1800.02 1 236712
shapes1 4 35 40000 8.75 40 1 5 0 0.2 compactionwidthlength 79.96 79.96 1800.02 2 813112
swim 10 219 2.876e+08 21.9 629309 1 5 0 0.2 compactionwidthlength 16.0716 16.0716 1800.01 1 342499
poly3a 15 69 2.8e+07 4.6 273033 1 5 0 0.2 compactionwidthlength 74.757 78.2627 1800 232 85832
poly1a 15 69 20000 4.6 27.3333 1 5 0 0.2 compactionwidthlength 77.0375 77.0375 1800.01 4 841262
poly5a 15 69 4e+07 4.6 273033 1 5 0 0.2 compactionwidthlength 77.5544 78.1768 1800 129 694036
poly4a 15 69 3.2e+07 4.6 273033 1 5 0 0.3 compactionwidthlength 76.6034 76.957 1800 171 275210
dighe1 16 62 20000 3.875 625 1 5 0 0.3 compactionwidthlength 79.8575 81.7275 1800 1800 594195
poly5b 75 363 20000 4.84 24.48 1 5 0 0.3 compactionwidthlength 86.76 86.76 1800.02 1 527161
dagli 10 62 12000 6.2 101.15 1 5 0 0.3 compactionwidthlength 82.0542 82.0542 1800 49 388758
shirts 8 53 40000 6.625 29.375 1 5 0 0.3 compactionwidthlength 44.935 44.935 1800.02 1 139541
poly2b 30 148 20000 4.93333 30.15 1 5 0 0.3 compactionwidthlength 77.9175 77.9175 1800.01 3 858840
albano 8 58 1.421e+08 7.25 2.11925e+06 1 5 0 0.3 compactionwidthlength 77.818 78.6967 1800 80 504278
shapes0 4 35 40000 8.75 40 1 5 0 0.3 compactionwidthlength 79.96 79.96 1800.02 2 378785
trousers 17 86 79000 5.05882 194.471 1 5 0 0.3 compactionwidthlength 83.5956 83.5956 1800.01 6 52253
poly2a 15 69 2e+07 4.6 273033 1 5 0 0.3 compactionwidthlength 75.0363 78.5793 1800 356 243026
blaz 7 44 1350 6.28571 11.5714 1 5 0 0.3 compactionwidthlength 94.5185 95.1111 1800.01 57 790808
jakobs2 25 134 17500 5.36 54.04 1 5 0 0.3 compactionwidthlength 96.2857 96.2857 1800 39 639493
jakobs1 25 150 8000 6 15.68 1 5 0 0.3 compactionwidthlength 98.5687 98.5687 1800.02 1 113684
poly3b 45 222 20000 4.93333 27.1111 1 5 0 0.3 compactionwidthlength 86.85 86.85 1800.01 1 212470
poly4b 60 296 20000 4.93333 25.7833 1 5 0 0.3 compactionwidthlength 86.8925 86.8925 1800.02 1 534969
shapes1 4 35 40000 8.75 40 1 5 0 0.3 compactionwidthlength 79.96 79.96 1800.02 2 928932
swim 10 219 2.876e+08 21.9 629309 1 5 0 0.3 compactionwidthlength 15.6595 15.6595 1800.01 1 856431
poly5a 15 69 4e+07 4.6 273033 1 5 0 0.3 compactionwidthlength 77.5544 77.6726 1800 106 102964
poly1a 15 69 20000 4.6 27.3333 1 5 0 0.3 compactionwidthlength 77.0375 77.0375 1800.01 4 950257
poly5b 75 363 20000 4.84 24.48 1 5 0 0.4 compactionwidthlength 89.4175 89.4175 1800.02 1 590958
poly4a 15 69 3.2e+07 4.6 273033 1 5 0 0.4 compactionwidthlength 76.6034 77.0884 1800 210 505822
dagli 10 62 12000 6.2 101.15 1 5 0 0.4 compactionwidthlength 82.0542 82.0542 1800 51 641105
shirts 8 53 40000 6.625 29.375 1 5 0 0.4 compactionwidthlength 50.095 50.095 1800.02 1 496267
albano 8 58 1.421e+08 7.25 2.11925e+06 1 5 0 0.4 compactionwidthlength 77.818 78.4632 1800 100 148134
poly2b 30 148 20000 4.93333 30.15 1 5 0 0.4 compactionwidthlength 77.9175 77.9175 1800.01 3 15844
shapes0 4 35 40000 8.75 40 1 5 0 0.4 compactionwidthlength 79.96 79.96 1800.01 2 977787
jakobs2 25 134 17500 5.36 54.04 1 5 0 0.4 compactionwidthlength 96.2857 96.2857 1800 48 915205
trousers 17 86 79000 5.05882 194.471 1 5 0 0.4 compactionwidthlength 83.5956 83.5956 1800.01 5 930486
poly2a 15 69 2e+07 4.6 273033 1 5 0 0.4 compactionwidthlength 75.0363 79.4678 1800 443 615269
jakobs1 25 150 8000 6 15.68 1 5 0 0.4 compactionwidthlength 99.9437 99.9437 1800.01 2 649304
blaz 7 44 1350 6.28571 11.5714 1 5 0 0.4 compactionwidthlength 94.5185 95.2593 1800 65 735190
poly3b 45 222 20000 4.93333 27.1111 1 5 0 0.4 compactionwidthlength 88.1775 88.1775 1800.01 2 20857
poly4b 60 296 20000 4.93333 25.7833 1 5 0 0.4 compactionwidthlength 88.595 88.595 1800.02 1 790726
shapes1 4 35 40000 8.75 40 1 5 0 0.4 compactionwidthlength 79.96 79.96 1800.02 2 162325
poly3a 15 69 2.8e+07 4.6 273033 1 5 0 0.4 compactionwidthlength 74.757 78.6125 1800 254 751823
poly5a 15 69 4e+07 4.6 273033 1 5 0 0.4 compactionwidthlength 77.5544 79.8168 1800 122 647785
swim 10 219 2.876e+08 21.9 629309 1 5 0 0.4 compactionwidthlength 17.72 17.72 1800.01 1 710862
poly1a 15 69 20000 4.6 27.3333 1 5 0 0.4 compactionwidthlength 77.0375 77.0375 1800.01 4 799224
poly4a 15 69 3.2e+07 4.6 273033 1 5 0 0.5 compactionwidthlength 76.6034 77.7913 1800 199 460959
dighe1 16 62 20000 3.875 625 1 5 0 0.5 compactionwidthlength 79.8575 80.72 1800 2291 673230
dagli 10 62 12000 6.2 101.15 1 5 0 0.5 compactionwidthlength 82.0542 82.0542 1800 48 752342
poly5b 75 363 20000 4.84 24.48 1 5 0 0.5 compactionwidthlength 89.485 89.485 1800.01 1 805186
shirts 8 53 40000 6.625 29.375 1 5 0 0.5 compactionwidthlength 49.665 49.665 1800.01 1 25058
poly2b 30 148 20000 4.93333 30.15 1 5 0 0.5 compactionwidthlength 77.9175 77.9175 1800.01 3 426281
albano 8 58 1.421e+08 7.25 2.11925e+06 1 5 0 0.5 compactionwidthlength 77.818 78.631 1800 93 792217
shapes0 4 35 40000 8.75 40 1 5 0 0.5 compactionwidthlength 79.96 79.96 1800.02 2 102458
trousers 17 86 79000 5.05882 194.471 1 5 0 0.5 compactionwidthlength 83.5956 83.8196 1800.01 5 630213
jakobs1 25 150 8000 6 15.68 1 5 0 0.5 compactionwidthlength 99.9437 99.9437 1800.01 2 717753
jakobs2 25 134 17500 5.36 54.04 1 5 0 0.5 compactionwidthlength 96.2857 96.2857 1800 44 169901
poly2a 15 69 2e+07 4.6 273033 1 5 0 0.5 compactionwidthlength 75.0363 78.2115 1800 435 907594
blaz 7 44 1350 6.28571 11.5714 1 5 0 0.5 compactionwidthlength 94.5185 95.2593 1800 56 858885
shapes1 4 35 40000 8.75 40 1 5 0 0.5 compactionwidthlength 79.96 79.96 1800.01 2 78290
poly3b 45 222 20000 4.93333 27.1111 1 5 0 0.5 compactionwidthlength 88.1775 88.1775 1800.01 2 156923
poly4b 60 296 20000 4.93333 25.7833 1 5 0 0.5 compactionwidthlength 88.64 88.64 1800.01 1 196847
poly1a 15 69 20000 4.6 27.3333 1 5 0 0.5 compactionwidthlength 77.0375 77.0375 1800.01 4 245531
swim 10 219 2.876e+08 21.9 629309 1 5 0 0.5 compactionwidthlength 20.1926 20.1926 1800.01 1 577476
poly5a 15 69 4e+07 4.6 273033 1 5 0 0.5 compactionwidthlength 77.5544 77.5544 1800 147 912031
poly3a 15 69 2.8e+07 4.6 273033 1 5 0 0.5 compactionwidthlength 74.757 78.6659 1800 279 550043
