instance polys vertices platearea avgvertices avgarea m phi alpha deconstruct optimize v0 value time iterations seed
poly4a 15 69 3.2e+07 4.6 273033 1 5 0.25 0 compactionwidthlength 73.9681 76.1183 1800 117 213651
poly5b 75 363 20000 4.84 24.48 1 5 0.25 0 compactionwidthlength 82.835 82.835 1800.02 1 974462
dighe1 16 62 20000 3.875 625 1 5 0.25 0 compactionwidthlength 74.565 81.22 1800 1650 529076
dagli 10 62 12000 6.2 101.15 1 5 0.25 0 compactionwidthlength 78.6125 79.8042 1800.01 21 528449
shirts 8 53 40000 6.625 29.375 1 5 0.25 0 compactionwidthlength 44.72 44.72 1800.02 1 775322
poly2b 30 148 20000 4.93333 30.15 1 5 0.25 0 compactionwidthlength 75.415 75.415 1800.02 2 50435
albano 8 58 1.421e+08 7.25 2.11925e+06 1 5 0.25 0 compactionwidthlength 76.0207 78.0224 1800 54 494660
shapes0 4 35 40000 8.75 40 1 5 0.25 0 compactionwidthlength 64.74 64.74 1800.02 1 736499
jakobs2 25 134 17500 5.36 54.04 1 5 0.25 0 compactionwidthlength 75.6971 75.6971 1800 23 455186
jakobs1 25 150 8000 6 15.68 1 5 0.25 0 compactionwidthlength 94.4375 94.4375 1800.02 1 898790
trousers 17 86 79000 5.05882 194.471 1 5 0.25 0 compactionwidthlength 81.138 82.8665 1800.01 3 487588
blaz 7 44 1350 6.28571 11.5714 1 5 0.25 0 compactionwidthlength 84.8519 90.2593 1800.01 45 752181
poly3b 45 222 20000 4.93333 27.1111 1 5 0.25 0 compactionwidthlength 83.7875 83.7875 1800.02 1 728871
poly2a 15 69 2e+07 4.6 273033 1 5 0.25 0 compactionwidthlength 72.8375 76.0568 1800 280 804990
poly4b 60 296 20000 4.93333 25.7833 1 5 0.25 0 compactionwidthlength 81.825 81.825 1800.02 1 352609
shapes1 4 35 40000 8.75 40 1 5 0.25 0 compactionwidthlength 65 65 1800.02 1 558380
poly3a 15 69 2.8e+07 4.6 273033 1 5 0.25 0 compactionwidthlength 73.8495 76.6755 1800 147 568976
swim 10 219 2.876e+08 21.9 629309 1 5 0.25 0 compactionwidthlength 17.3079 17.3079 1800.01 1 66789
poly1a 15 69 20000 4.6 27.3333 1 5 0.25 0 compactionwidthlength 74.445 74.445 1800.01 2 130491
poly5a 15 69 4e+07 4.6 273033 1 5 0.25 0 compactionwidthlength 74.7006 75.4638 1800 77 257288
poly4a 15 69 3.2e+07 4.6 273033 1 5 0.5 0 compactionwidthlength 73.5716 75.8252 1800 116 58900
poly5b 75 363 20000 4.84 24.48 1 5 0.5 0 compactionwidthlength 81.7825 81.7825 1800.02 1 170116
dighe1 16 62 20000 3.875 625 1 5 0.5 0 compactionwidthlength 74.435 80.65 1800 1674 819981
dagli 10 62 12000 6.2 101.15 1 5 0.5 0 compactionwidthlength 78.5333 79.4292 1800.01 21 191866
shirts 8 53 40000 6.625 29.375 1 5 0.5 0 compactionwidthlength 43.215 43.215 1800.02 1 952667
poly2b 30 148 20000 4.93333 30.15 1 5 0.5 0 compactionwidthlength 75.9875 75.9875 1800.02 2 833526
albano 8 58 1.421e+08 7.25 2.11925e+06 1 5 0.5 0 compactionwidthlength 74.6371 76.6547 1800 54 877583
shapes0 4 35 40000 8.75 40 1 5 0.5 0 compactionwidthlength 60.39 60.39 1800.02 1 554536
jakobs2 25 134 17500 5.36 54.04 1 5 0.5 0 compactionwidthlength 73.1771 75.5429 1800.01 20 427056
jakobs1 25 150 8000 6 15.68 1 5 0.5 0 compactionwidthlength 93.4313 93.4313 1800.02 1 606393
poly2a 15 69 2e+07 4.6 273033 1 5 0.5 0 compactionwidthlength 74.8345 76.9795 1800 286 881136
trousers 17 86 79000 5.05882 194.471 1 5 0.5 0 compactionwidthlength 82.1854 82.3582 1800.01 3 931020
blaz 7 44 1350 6.28571 11.5714 1 5 0.5 0 compactionwidthlength 84.3704 88.3333 1800 42 429945
poly3b 45 222 20000 4.93333 27.1111 1 5 0.5 0 compactionwidthlength 81.29 81.29 1800.01 1 741082
poly4b 60 296 20000 4.93333 25.7833 1 5 0.5 0 compactionwidthlength 81.395 81.395 1800.01 1 155565
shapes1 4 35 40000 8.75 40 1 5 0.5 0 compactionwidthlength 60.03 60.03 1800.02 1 633921
poly3a 15 69 2.8e+07 4.6 273033 1 5 0.5 0 compactionwidthlength 72.8843 76.162 1800 154 347301
poly5a 15 69 4e+07 4.6 273033 1 5 0.5 0 compactionwidthlength 74.4349 76.0433 1800 78 68410
poly1a 15 69 20000 4.6 27.3333 1 5 0.5 0 compactionwidthlength 74.6075 74.6075 1800.01 5 676864
swim 10 219 2.876e+08 21.9 629309 1 5 0.5 0 compactionwidthlength 23.4893 23.4893 1800.01 1 352422
