instance polys vertices platearea avgvertices avgarea m phi alpha deconstruct optimize v0 value time iterations seed
poly3b 45 222 20000 4.93333 27.1111 2 5 0 0 compactionwidthlength 0 82.19 1800.01 0 496267
jakobs2 25 134 17500 5.36 54.04 2 5 0 0 compactionwidthlength 0 88.0171 187.682 0 930486
shapes1 4 35 40000 8.75 40 2 5 0 0 compactionwidthlength 0 26.16 1800.01 0 148134
poly5a 15 69 4e+07 4.6 273033 2 5 0 0 compactionwidthlength 0 79.4986 37.4173 0 751823
poly2b 30 148 20000 4.93333 30.15 2 5 0 0 compactionwidthlength 0 79.6075 1592.9 0 977787
poly4a 15 69 3.2e+07 4.6 273033 2 5 0 0 compactionwidthlength 0 77.4986 22.7119 0 710862
blaz 7 44 1350 6.28571 11.5714 2 5 0 0 compactionwidthlength 0 93.4074 162.709 0 799224
poly2a 15 69 2e+07 4.6 273033 3 5 0 0 compactionwidthlength 0 73.4855 12.6217 0 460959
jakobs1 25 150 8000 6 15.68 2 5 0 0 compactionwidthlength 0 97 822.87 0 735190
shapes0 4 35 40000 8.75 40 2 5 0 0 compactionwidthlength 0 26.24 1800.01 0 915205
dagli 10 62 12000 6.2 101.15 3 5 0 0 compactionwidthlength 0 86.3 77.1186 0 805186
trousers 17 86 79000 5.05882 194.471 2 5 0 0 compactionwidthlength 0 82.3354 1116.81 0 162325
poly3a 15 69 2.8e+07 4.6 273033 3 5 0 0 compactionwidthlength 0 73.9241 29.5317 0 426281
poly4b 60 296 20000 4.93333 25.7833 2 5 0 0 compactionwidthlength 0 82.9975 1800.01 0 20857
poly5b 75 363 20000 4.84 24.48 2 5 0 0 compactionwidthlength 0 83.3375 1800.01 0 790726
shirts 8 53 40000 6.625 29.375 2 5 0 0 compactionwidthlength 0 25.8538 1800.01 0 647785
dighe1 16 62 20000 3.875 625 3 5 0 0 compactionwidthlength 0 72.435 3.08059 0 717753
albano 8 58 1.421e+08 7.25 2.11925e+06 3 5 0 0 compactionwidthlength 0 74.3055 75.4732 0 907594
jakobs2 25 134 17500 5.36 54.04 3 5 0 0 compactionwidthlength 0 86.2857 280.52 0 630213
poly1a 15 69 20000 4.6 27.3333 3 5 0 0 compactionwidthlength 0 61.84 1800.01 0 673230
swim 10 219 2.876e+08 21.9 629309 3 5 0 0 compactionwidthlength 0 8.56403 1800.01 0 752342
poly3b 45 222 20000 4.93333 27.1111 3 5 0 0 compactionwidthlength 0 72 1800.01 0 25058
shapes1 4 35 40000 8.75 40 3 5 0 0 compactionwidthlength 0 12.95 1800.01 0 792217
poly5a 15 69 4e+07 4.6 273033 3 5 0 0 compactionwidthlength 0 74.4351 62.9775 0 550043
poly2b 30 148 20000 4.93333 30.15 3 5 0 0 compactionwidthlength 0 72 1800.01 0 102458
shapes0 4 35 40000 8.75 40 3 5 0 0 compactionwidthlength 0 12.85 1800.01 0 169901
poly4a 15 69 3.2e+07 4.6 273033 3 5 0 0 compactionwidthlength 0 74.3595 36.8965 0 577476
poly2a 15 69 2e+07 4.6 273033 4 5 0 0 compactionwidthlength 0 74.8708 20.8281 0 914339
blaz 7 44 1350 6.28571 11.5714 3 5 0 0 compactionwidthlength 0 77.6296 134.118 0 245531
dagli 10 62 12000 6.2 101.15 4 5 0 0 compactionwidthlength 0 74.1167 383.543 0 58870
jakobs1 25 150 8000 6 15.68 3 5 0 0 compactionwidthlength 0 77.95 1800.01 0 858885
poly4b 60 296 20000 4.93333 25.7833 3 5 0 0 compactionwidthlength 0 71.7475 1800.01 0 156923
poly5b 75 363 20000 4.84 24.48 3 5 0 0 compactionwidthlength 0 72.8825 1800.01 0 196847
poly3a 15 69 2.8e+07 4.6 273033 4 5 0 0 compactionwidthlength 0 74.2677 44.4675 0 551599
trousers 17 86 79000 5.05882 194.471 3 5 0 0 compactionwidthlength 0 81.1848 1800.01 0 78290
shirts 8 53 40000 6.625 29.375 3 5 0 0 compactionwidthlength 0 17.7162 1800.01 0 912031
dighe1 16 62 20000 3.875 625 4 5 0 0 compactionwidthlength 0 76.9675 3.5443 0 848244
albano 8 58 1.421e+08 7.25 2.11925e+06 4 5 0 0 compactionwidthlength 0 76.7538 137.411 0 661345
poly1a 15 69 20000 4.6 27.3333 4 5 0 0 compactionwidthlength 0 50.0025 1800.01 0 227425
jakobs2 25 134 17500 5.36 54.04 4 5 0 0 compactionwidthlength 0 73.08 722.43 0 360905
swim 10 219 2.876e+08 21.9 629309 4 5 0 0 compactionwidthlength 0 7.9989 1800 0 788098
poly3b 45 222 20000 4.93333 27.1111 4 5 0 0 compactionwidthlength 0 67.7425 1800.01 0 328299
shapes1 4 35 40000 8.75 40 4 5 0 0 compactionwidthlength 0 6.03 1800.01 0 473084
poly2b 30 148 20000 4.93333 30.15 4 5 0 0 compactionwidthlength 0 67.7425 1800.01 0 194175
shapes0 4 35 40000 8.75 40 4 5 0 0 compactionwidthlength 0 5.96 1800.01 0 73774
poly4a 15 69 3.2e+07 4.6 273033 4 5 0 0 compactionwidthlength 0 73.0436 57.4719 0 550210
poly5a 15 69 4e+07 4.6 273033 4 5 0 0 compactionwidthlength 0 73.4828 100.424 0 952141
poly2a 15 69 2e+07 4.6 273033 5 5 0 0 compactionwidthlength 0 68.108 39.8765 0 652039
blaz 7 44 1350 6.28571 11.5714 4 5 0 0 compactionwidthlength 0 86.5926 277.089 0 115066
jakobs1 25 150 8000 6 15.68 4 5 0 0 compactionwidthlength 0 73.3063 1800.01 0 580299
poly4b 60 296 20000 4.93333 25.7833 4 5 0 0 compactionwidthlength 0 67.44 1800.01 0 27693
dagli 10 62 12000 6.2 101.15 5 5 0 0 compactionwidthlength 0 75.0542 1244.62 0 398251
poly5b 75 363 20000 4.84 24.48 4 5 0 0 compactionwidthlength 0 66.855 1800.01 0 937112
poly3a 15 69 2.8e+07 4.6 273033 5 5 0 0 compactionwidthlength 0 69.409 91.5158 0 689519
trousers 17 86 79000 5.05882 194.471 4 5 0 0 compactionwidthlength 0 81.3424 1800.01 0 679101
shirts 8 53 40000 6.625 29.375 4 5 0 0 compactionwidthlength 0 5.13 1800.01 0 59197
dighe1 16 62 20000 3.875 625 5 5 0 0 compactionwidthlength 0 74.9925 3.57186 0 371581
poly1a 15 69 20000 4.6 27.3333 5 5 0 0 compactionwidthlength 0 35.8625 1800.01 0 278343
albano 8 58 1.421e+08 7.25 2.11925e+06 5 5 0 0 compactionwidthlength 0 84.4724 573.862 0 767348
swim 10 219 2.876e+08 21.9 629309 5 5 0 0 compactionwidthlength 0 6.96973 1800 0 562166
jakobs2 25 134 17500 5.36 54.04 5 5 0 0 compactionwidthlength 0 70.7771 814.981 0 322414
poly3b 45 222 20000 4.93333 27.1111 5 5 0 0 compactionwidthlength 0 56.16 1800.01 0 287064
shapes1 4 35 40000 8.75 40 5 5 0 0 compactionwidthlength 0 5.93 1800.01 0 7028
poly2b 30 148 20000 4.93333 30.15 5 5 0 0 compactionwidthlength 0 56.16 1800.01 0 851422
poly5a 15 69 4e+07 4.6 273033 5 5 0 0 compactionwidthlength 0 68.1422 208.607 0 761836
shapes0 4 35 40000 8.75 40 5 5 0 0 compactionwidthlength 0 5.91 1800.01 0 299390
poly4a 15 69 3.2e+07 4.6 273033 5 5 0 0 compactionwidthlength 0 70.8686 111.596 0 623172
poly2a 15 69 2e+07 4.6 273033 6 5 0 0 compactionwidthlength 0 72.4458 47.7031 0 173729
blaz 7 44 1350 6.28571 11.5714 5 5 0 0 compactionwidthlength 0 86.3333 489.024 0 397191
jakobs1 25 150 8000 6 15.68 5 5 0 0 compactionwidthlength 0 66.45 1800.01 0 756087
poly4b 60 296 20000 4.93333 25.7833 5 5 0 0 compactionwidthlength 0 55.905 1800.01 0 56573
poly5b 75 363 20000 4.84 24.48 5 5 0 0 compactionwidthlength 0 55.3725 1800.01 0 759468
poly3a 15 69 2.8e+07 4.6 273033 6 5 0 0 compactionwidthlength 0 71.4984 108.341 0 189076
trousers 17 86 79000 5.05882 194.471 5 5 0 0 compactionwidthlength 0 78.3595 1800.01 0 53599
shirts 8 53 40000 6.625 29.375 5 5 0 0 compactionwidthlength 0 5.1075 1800.01 0 800903
dagli 10 62 12000 6.2 101.15 6 5 0 0 compactionwidthlength 0 70.625 1800.01 0 496737
dighe1 16 62 20000 3.875 625 6 5 0 0 compactionwidthlength 0 72.4175 3.42922 0 157967
poly1a 15 69 20000 4.6 27.3333 6 5 0 0 compactionwidthlength 0 32.6675 1800.01 0 674672
swim 10 219 2.876e+08 21.9 629309 6 5 0 0 compactionwidthlength 0 4.80157 1800 0 183757
poly3b 45 222 20000 4.93333 27.1111 6 5 0 0 compactionwidthlength 0 53.075 1800.01 0 73480
jakobs2 25 134 17500 5.36 54.04 6 5 0 0 compactionwidthlength 0 71.4686 871.692 0 602965
shapes1 4 35 40000 8.75 40 6 5 0 0 compactionwidthlength 0 5.91 1800.01 0 966362
albano 8 58 1.421e+08 7.25 2.11925e+06 6 5 0 0 compactionwidthlength 0 83.394 1273.02 0 222068
poly2b 30 148 20000 4.93333 30.15 6 5 0 0 compactionwidthlength 0 52.5125 1800.01 0 639693
shapes0 4 35 40000 8.75 40 6 5 0 0 compactionwidthlength 0 6.08 1800.01 0 784460
poly5a 15 69 4e+07 4.6 273033 6 5 0 0 compactionwidthlength 0 70.2199 238.538 0 959812
poly4a 15 69 3.2e+07 4.6 273033 6 5 0 0 compactionwidthlength 0 70.948 138.462 0 756365
poly2a 15 69 2e+07 4.6 273033 7 5 0 0 compactionwidthlength 0 66.2986 61.4033 0 924397
blaz 7 44 1350 6.28571 11.5714 6 5 0 0 compactionwidthlength 0 71.2593 469.64 0 104295
jakobs1 25 150 8000 6 15.68 6 5 0 0 compactionwidthlength 0 68.35 1800.01 0 80431
poly4b 60 296 20000 4.93333 25.7833 6 5 0 0 compactionwidthlength 0 52.3075 1800.01 0 223506
poly5b 75 363 20000 4.84 24.48 6 5 0 0 compactionwidthlength 0 52.5675 1800.01 0 186051
trousers 17 86 79000 5.05882 194.471 6 5 0 0 compactionwidthlength 0 70.3158 1800.01 0 20372
shirts 8 53 40000 6.625 29.375 6 5 0 0 compactionwidthlength 0 3.59 1800.01 0 522933
poly3a 15 69 2.8e+07 4.6 273033 7 5 0 0 compactionwidthlength 0 67.2022 132.047 0 827299
dagli 10 62 12000 6.2 101.15 7 5 0 0 compactionwidthlength 0 67.825 1800.01 0 321402
dighe1 16 62 20000 3.875 625 7 5 0 0 compactionwidthlength 0 69.88 4.38981 0 330573
poly1a 15 69 20000 4.6 27.3333 7 5 0 0 compactionwidthlength 0 27.24 1800.01 0 51705
swim 10 219 2.876e+08 21.9 629309 7 5 0 0 compactionwidthlength 0 3.87283 1800 0 709565
poly3b 45 222 20000 4.93333 27.1111 7 5 0 0 compactionwidthlength 0 47.5225 1800.01 0 490579
shapes1 4 35 40000 8.75 40 7 5 0 0 compactionwidthlength 0 6.01 1800.01 0 325752
poly2b 30 148 20000 4.93333 30.15 7 5 0 0 compactionwidthlength 0 47.245 1800.01 0 777189
shapes0 4 35 40000 8.75 40 7 5 0 0 compactionwidthlength 0 5.96 1800.01 0 584489
jakobs2 25 134 17500 5.36 54.04 7 5 0 0 compactionwidthlength 0 72.5886 1423.05 0 103492
albano 8 58 1.421e+08 7.25 2.11925e+06 7 5 0 0 compactionwidthlength 0 48.3676 1800.01 0 698638
poly5a 15 69 4e+07 4.6 273033 7 5 0 0 compactionwidthlength 0 67.3068 336.725 0 398304
poly4a 15 69 3.2e+07 4.6 273033 7 5 0 0 compactionwidthlength 0 68.3318 197.728 0 398991
poly2a 15 69 2e+07 4.6 273033 8 5 0 0 compactionwidthlength 0 69.3508 70.7344 0 40883
jakobs1 25 150 8000 6 15.68 7 5 0 0 compactionwidthlength 0 45.2125 1800.01 0 538527
poly4b 60 296 20000 4.93333 25.7833 7 5 0 0 compactionwidthlength 0 47.0275 1800.01 0 696803
poly5b 75 363 20000 4.84 24.48 7 5 0 0 compactionwidthlength 0 47.74 1800.01 0 61919
trousers 17 86 79000 5.05882 194.471 7 5 0 0 compactionwidthlength 0 21.481 1800.01 0 689388
poly3a 15 69 2.8e+07 4.6 273033 8 5 0 0 compactionwidthlength 0 68.8712 161.497 0 597132
shirts 8 53 40000 6.625 29.375 7 5 0 0 compactionwidthlength 0 1.98625 1800.01 0 38427
blaz 7 44 1350 6.28571 11.5714 7 5 0 0 compactionwidthlength 0 64.1852 1800.01 0 980298
dagli 10 62 12000 6.2 101.15 8 5 0 0 compactionwidthlength 0 59.2125 1800.01 0 614611
dighe1 16 62 20000 3.875 625 8 5 0 0 compactionwidthlength 0 72.525 11.2335 0 89509
poly1a 15 69 20000 4.6 27.3333 8 5 0 0 compactionwidthlength 0 26.7325 1800.01 0 434029
swim 10 219 2.876e+08 21.9 629309 8 5 0 0 compactionwidthlength 0 3.7859 1800 0 456481
poly3b 45 222 20000 4.93333 27.1111 8 5 0 0 compactionwidthlength 0 36.71 1800.01 0 992040
shapes1 4 35 40000 8.75 40 8 5 0 0 compactionwidthlength 0 5.98 1800.01 0 614711
poly2b 30 148 20000 4.93333 30.15 8 5 0 0 compactionwidthlength 0 36.4025 1800.01 0 561509
shapes0 4 35 40000 8.75 40 8 5 0 0 compactionwidthlength 0 5.98 1800.01 0 956440
albano 8 58 1.421e+08 7.25 2.11925e+06 8 5 0 0 compactionwidthlength 0 33.2678 1800.01 0 982415
poly5a 15 69 4e+07 4.6 273033 8 5 0 0 compactionwidthlength 0 67.4117 358.665 0 228066
poly4a 15 69 3.2e+07 4.6 273033 8 5 0 0 compactionwidthlength 0 68.4085 224.879 0 163805
jakobs2 25 134 17500 5.36 54.04 8 5 0 0 compactionwidthlength 0 80.3371 1800.01 0 673534
poly2a 15 69 2e+07 4.6 273033 9 5 0 0 compactionwidthlength 0 70.494 83.3696 0 822884
jakobs1 25 150 8000 6 15.68 8 5 0 0 compactionwidthlength 0 39.05 1800.01 0 771808
poly4b 60 296 20000 4.93333 25.7833 8 5 0 0 compactionwidthlength 0 41.5575 1800.01 0 745490
poly5b 75 363 20000 4.84 24.48 8 5 0 0 compactionwidthlength 0 41.04 1800.01 0 32303
trousers 17 86 79000 5.05882 194.471 8 5 0 0 compactionwidthlength 0 18.8557 1800.01 0 146152
poly3a 15 69 2.8e+07 4.6 273033 9 5 0 0 compactionwidthlength 0 68.7761 178.748 0 824294
shirts 8 53 40000 6.625 29.375 8 5 0 0 compactionwidthlength 0 1.54125 1800.01 0 620811
blaz 7 44 1350 6.28571 11.5714 8 5 0 0 compactionwidthlength 0 64.5556 1800.01 0 201348
dagli 10 62 12000 6.2 101.15 9 5 0 0 compactionwidthlength 0 17.4083 1800.01 0 386423
dighe1 16 62 20000 3.875 625 9 5 0 0 compactionwidthlength 0 73.39 11.5456 0 85777
poly1a 15 69 20000 4.6 27.3333 9 5 0 0 compactionwidthlength 0 25.105 1800.01 0 338826
swim 10 219 2.876e+08 21.9 629309 9 5 0 0 compactionwidthlength 0 3.08371 1800 0 373374
poly3b 45 222 20000 4.93333 27.1111 9 5 0 0 compactionwidthlength 0 34.0275 1800.01 0 215854
shapes1 4 35 40000 8.75 40 9 5 0 0 compactionwidthlength 0 6.01 1800.01 0 877891
poly2b 30 148 20000 4.93333 30.15 9 5 0 0 compactionwidthlength 0 34.6575 1800.01 0 268726
shapes0 4 35 40000 8.75 40 9 5 0 0 compactionwidthlength 0 6.01 1800.01 0 540991
albano 8 58 1.421e+08 7.25 2.11925e+06 9 5 0 0 compactionwidthlength 0 33.2678 1800.01 0 928808
poly5a 15 69 4e+07 4.6 273033 9 5 0 0 compactionwidthlength 0 68.8228 443.614 0 704477
jakobs2 25 134 17500 5.36 54.04 9 5 0 0 compactionwidthlength 0 72.2743 1800.01 0 484369
poly4a 15 69 3.2e+07 4.6 273033 9 5 0 0 compactionwidthlength 0 69.0352 268.935 0 43722
jakobs1 25 150 8000 6 15.68 9 5 0 0 compactionwidthlength 0 34.7625 1800.01 0 151271
poly2a 15 69 2e+07 4.6 273033 10 5 0 0 compactionwidthlength 0 69.9963 110.617 0 237261
poly4b 60 296 20000 4.93333 25.7833 9 5 0 0 compactionwidthlength 0 35.4875 1800.01 0 108542
poly5b 75 363 20000 4.84 24.48 9 5 0 0 compactionwidthlength 0 34.9325 1800.01 0 204795
trousers 17 86 79000 5.05882 194.471 9 5 0 0 compactionwidthlength 0 17.6494 1800.01 0 899652
poly3a 15 69 2.8e+07 4.6 273033 10 5 0 0 compactionwidthlength 0 71.8015 240.255 0 422269
shirts 8 53 40000 6.625 29.375 9 5 0 0 compactionwidthlength 0 1.61625 1800.01 0 163117
blaz 7 44 1350 6.28571 11.5714 9 5 0 0 compactionwidthlength 0 64.5556 1800.01 0 2267
dagli 10 62 12000 6.2 101.15 10 5 0 0 compactionwidthlength 0 20.3833 1800.01 0 351716
dighe1 16 62 20000 3.875 625 10 5 0 0 compactionwidthlength 0 70.28 15.2821 0 403673
poly1a 15 69 20000 4.6 27.3333 10 5 0 0 compactionwidthlength 0 22.315 1800.01 0 309920
swim 10 219 2.876e+08 21.9 629309 10 5 0 0 compactionwidthlength 0 2.48528 1800 0 656693
poly3b 45 222 20000 4.93333 27.1111 10 5 0 0 compactionwidthlength 0 32.745 1800.01 0 730714
shapes1 4 35 40000 8.75 40 10 5 0 0 compactionwidthlength 0 6.19 1800.01 0 525102
poly2b 30 148 20000 4.93333 30.15 10 5 0 0 compactionwidthlength 0 31.695 1800.01 0 923116
shapes0 4 35 40000 8.75 40 10 5 0 0 compactionwidthlength 0 5.98 1800.01 0 730503
albano 8 58 1.421e+08 7.25 2.11925e+06 10 5 0 0 compactionwidthlength 0 35.2343 1800.01 0 199599
jakobs2 25 134 17500 5.36 54.04 10 5 0 0 compactionwidthlength 0 47.1943 1800.01 0 185058
jakobs1 25 150 8000 6 15.68 10 5 0 0 compactionwidthlength 0 36.0375 1800.01 0 832473
poly4a 15 69 3.2e+07 4.6 273033 10 5 0 0 compactionwidthlength 0 71.3331 326.051 0 919873
poly5a 15 69 4e+07 4.6 273033 10 5 0 0 compactionwidthlength 0 72.192 600.908 0 661920
poly4b 60 296 20000 4.93333 25.7833 10 5 0 0 compactionwidthlength 0 33.14 1800 0 713352
poly5b 75 363 20000 4.84 24.48 10 5 0 0 compactionwidthlength 0 33.5325 1800.01 0 943148
trousers 17 86 79000 5.05882 194.471 10 5 0 0 compactionwidthlength 0 20.0987 1800 0 530317
shirts 8 53 40000 6.625 29.375 10 5 0 0 compactionwidthlength 0 1.87625 1800 0 56791
blaz 7 44 1350 6.28571 11.5714 10 5 0 0 compactionwidthlength 0 79.7037 1800 0 100434
